-181.755234,58.440018,-0.713289,10.770791,10.457889,7.110876,2.094487,-2.932414,-3.129322,2.851098,0.856752,2.255949,-1.263069,63.691494,15.936396,5.785393,6.278797,14.653285,12.420959,4.275387,4.972664,3.844640,5.351014,4.552736,3.649776,2.982847,4
-155.456543,70.067375,7.234113,10.686321,7.010081,1.649223,3.142549,-4.578549,0.003008,-0.401749,0.775023,0.139538,-3.441798,57.932495,20.567091,9.091761,12.621282,12.673251,5.278363,4.818250,3.891393,4.689307,2.521514,4.839271,2.833802,2.983488,4
-246.642258,52.358360,14.499098,8.549530,1.750015,2.423069,0.526801,-0.444502,0.804862,-0.111964,0.197294,-0.083270,0.601267,57.914551,15.611584,8.541825,5.712676,9.382271,4.517495,7.122181,5.197205,3.007104,3.973293,3.382726,2.966912,2.518621,5
-190.134827,61.240807,25.311563,21.400549,3.721646,-6.936984,-6.067714,-5.673169,-0.921359,-1.329858,-3.639578,0.330445,0.903410,49.693420,13.560016,16.242313,6.203513,16.048496,9.138039,5.190268,8.173237,3.544218,3.794557,3.597471,5.377697,3.151584,5
-155.604584,60.371288,1.469356,20.050119,4.426778,-2.326125,3.029921,-7.234396,3.998313,-5.401515,-5.260306,6.628599,-0.871541,69.571709,27.072609,12.547777,12.004513,8.875946,5.490977,5.574400,8.586177,3.960772,5.436710,4.995369,4.848097,3.257653,6
-154.062180,55.034000,2.596246,7.034624,9.306443,6.411672,0.137688,-9.859171,-2.446701,1.441920,-4.872165,5.018929,0.611576,65.221954,17.200041,7.215266,13.188661,6.364859,3.693994,3.573889,5.208903,5.245141,4.757011,3.838986,4.349538,2.965321,6
-232.572189,28.910118,32.908562,-14.230283,3.140583,5.756602,-4.106647,7.679911,-5.759466,1.072130,-4.405142,2.217462,-2.215221,51.394230,85.701561,23.649004,12.504351,15.244228,9.878360,7.337397,9.343882,6.139961,6.210012,4.416365,4.299558,3.905715,7
-181.328247,37.593128,13.594254,4.934722,3.042896,4.194980,-2.574095,1.541398,-4.627150,3.039879,-3.200770,5.816288,-0.478006,61.248085,47.055176,11.874471,10.407595,8.414649,7.437765,6.100646,4.411024,8.122070,4.022551,3.915609,5.987352,3.715256,7
-175.907547,35.296535,3.162183,4.550006,-7.898032,-3.065983,-4.332383,2.227196,-5.933754,-1.608359,-2.972134,-3.493177,1.542076,58.857876,44.152916,9.431574,9.228101,9.627386,6.218679,6.232403,9.486486,6.581120,3.811237,3.649173,3.745460,5.423197,7
-196.274506,-3.650845,27.722725,-1.369364,-8.714237,4.189518,-1.500844,3.242441,-3.928305,0.547637,-3.288212,2.850547,-2.961315,59.233849,68.742996,13.137579,8.974682,7.039554,7.278926,6.135135,7.285914,4.941404,3.381073,3.043956,2.272588,2.673791,8
-209.599365,33.358727,2.950938,4.958922,-14.094532,-4.829798,0.446895,2.223264,-2.380337,-3.346990,-1.158496,0.009905,-0.622817,74.488380,40.558674,8.468314,10.415359,9.789016,7.897130,5.597407,7.596904,5.779190,5.091049,3.499743,2.931318,3.100195,8
-191.584305,59.448277,21.072247,-7.641267,-16.918915,4.604965,3.476763,6.089059,-7.073900,-4.245303,-0.683564,6.435586,-2.500706,81.930710,23.394981,13.937029,5.658762,9.493674,4.078234,3.652212,7.185019,5.496842,3.756859,2.483027,4.370477,4.690650,9
-156.440186,57.395908,7.959780,-1.177165,-27.235680,-12.398383,8.907430,2.208684,-6.574661,3.739556,-6.006675,7.448730,-4.966445,78.568275,15.015713,11.822192,5.204024,10.052944,2.936135,6.906879,4.484127,6.087044,3.799843,3.468795,5.745391,4.458471,9
